epoch	E
155.0	0.7317068769967321
156.0	0.7295492896405221
157.0	0.7419057536447835
158.0	0.7332621048744059
159.0	0.7293580475015305
160.0	0.7284874784555854
161.0	0.7367202137420278
162.0	0.7266275017705063
163.0	0.731235142827883
164.0	0.7257448817238824
165.0	0.7301937520917854
166.0	0.7282291454582018
167.0	0.7242908519660343
168.0	0.7246750759456441
169.0	0.7234929634040077
170.0	0.7396604975965523
171.0	0.7251349587118148
172.0	0.7260827032826781
173.0	0.7238616314577331
174.0	0.7211387254113886
175.0	0.73529373533942
176.0	0.7376338752341312
177.0	0.7206507435479066
178.0	0.719512129261922
179.0	0.7190843098536377
180.0	0.7313276148377577
181.0	0.7212702922442857
182.0	0.7213631441616541
183.0	0.717719336805175
184.0	0.7174533513036063
185.0	0.7171364827260361
186.0	0.716116821594621
187.0	0.7201467138506217
188.0	0.7155273127375003
189.0	0.7149284766674363
190.0	0.7164935896073442
191.0	0.7165763298335535
192.0	0.7159674302023022
193.0	0.7147660579298275
194.0	0.723474053879213
195.0	0.7150723896474049
196.0	0.7138600233418451
197.0	0.7124823606904214
198.0	0.7231232016666346
199.0	0.7158951900667917
200.0	0.7115952376320314
201.0	0.7107847047523315
202.0	0.7327649042329191
203.0	0.7098686068742512
204.0	0.7115341044646313
205.0	0.7117172985014932
206.0	0.7131413516711778
207.0	0.7113480088337828
208.0	0.7078949701532046
209.0	0.7084400940222947
210.0	0.707409336568382
211.0	0.7166554499801943
212.0	0.708973986380291
213.0	0.7138700003418855
214.0	0.7104834546204298
215.0	0.7055417135140291
216.0	0.7265445091100835
217.0	0.7064546712281486
218.0	0.7218709951674032
219.0	0.712459262616388
220.0	0.7080495322017569
221.0	0.7268491117508684
222.0	0.7073796313931613
223.0	0.7048936311360483
224.0	0.7070405234800199
225.0	0.7025176766201283
226.0	0.708713439971519
227.0	0.704129175865261
228.0	0.7030713964048313
229.0	0.703944172431106
230.0	0.7029514732376961
231.0	0.7003322366188905
232.0	0.7001731252620883
233.0	0.7008531227641313
234.0	0.7030341341275724
235.0	0.7005737404499771
236.0	0.6992216156422874
237.0	0.6990448864865128
238.0	0.7005505407321816
239.0	0.6983188073858819
240.0	0.702446049795788
241.0	0.6972792400636437
242.0	0.6990998988313741
243.0	0.7681883862175676
244.0	0.6993329326897951
245.0	0.7131786115250296
246.0	0.6963371933909396
247.0	0.7056519698418784
248.0	0.6979843655606427
249.0	0.7074719840058289
250.0	0.6965770495635653
251.0	0.7085097671175408
252.0	0.7080701277167342
253.0	0.6963328369154945
254.0	0.6938715481236709
255.0	0.7134448585210913
256.0	0.6933735619097787
257.0	0.7099999366569911
258.0	0.6976159308943558
259.0	0.6926135794949255
260.0	0.6923361405099652
261.0	0.6930430235076517
262.0	0.6916786019184197
263.0	0.6971900587113489
264.0	0.691432064126835
265.0	0.6921821787705196
266.0	0.6905979936384821
267.0	0.6909030879701035
268.0	0.68989440380909
269.0	0.7093683412546785
270.0	0.6919349933168697
271.0	0.6892074943963515
272.0	0.6891599216404769
273.0	0.6900101451119607
274.0	0.6900067958013808
275.0	0.6881531403503096
276.0	0.6906856810961222
277.0	0.6877685842303557
278.0	0.6947650696028028
279.0	0.6902308947834683
280.0	0.6946117297262662
281.0	0.686852274500213
282.0	0.6916403695465966
283.0	0.686305952458536
284.0	0.6876480892482992
285.0	0.6857637350460004
286.0	0.6858030339157635
287.0	0.6872556059283962
288.0	0.6850936537074757
289.0	0.6853169858451862
290.0	0.6891994752457109
291.0	0.6874650854714542
292.0	0.685137699937996
293.0	0.6843635467180531
294.0	0.6894481771029568
295.0	0.6911741005614194
296.0	0.6837743381257414
297.0	0.6831406509827888
298.0	0.6907827865842634
299.0	0.6851637561632593
300.0	0.6883299745814381
301.0	0.6904912023688757
302.0	0.6825100815719907
303.0	0.6860856537333805
304.0	0.6818397590002895
305.0	0.6814396724243406
306.0	0.6814252969425565
307.0	0.6831483496009633
308.0	0.6817495465854262
309.0	0.6851098164942238
310.0	0.733716585086161
311.0	0.6803191860835631
312.0	0.6799634424777543
313.0	0.6866996380457928
314.0	0.6860188047683261
315.0	0.6809787351730939
316.0	0.6792768163450859
317.0	0.6793787800382363
318.0	0.6940668067198368
319.0	0.6786030397728468
320.0	0.6890595248632725
321.0	0.680020933448133
322.0	0.6787656116584294
323.0	0.6852616000843125
324.0	0.6785019478117779
325.0	0.6791126332178437
326.0	0.6785992228434716
327.0	0.6771632061511453
328.0	0.6970888265485289
329.0	0.6788175166526667
330.0	0.6824102631508183
331.0	0.6769502277138657
332.0	0.680647859271872
333.0	0.6770291559965423
334.0	0.6934164552497295
335.0	0.6757604025945294
336.0	0.6755172906605961
337.0	0.6865284905466017
338.0	0.6762571511228076
339.0	0.6770029415250239
340.0	0.6797328398550854
341.0	0.6761344626981511
342.0	0.6830851887004602
343.0	0.6822985206310659
344.0	0.6835659431229655
345.0	0.6755119960572025
346.0	0.6865243052657752
347.0	0.673915697534416
348.0	0.6796388937175774
349.0	0.6787856800139047
350.0	0.6754113799606463
351.0	0.6736288037476984
352.0	0.6736621968498882
353.0	0.6753196610889578
354.0	0.6724916077192493
355.0	0.6754559195764795
356.0	0.6722217592392682
357.0	0.6745668074717869
358.0	0.6755065010738728
359.0	0.6769787774582942
360.0	0.6855161940236434
361.0	0.671637517546142
362.0	0.6767100524998937
363.0	0.6711443695185374
364.0	0.6723793363249094
365.0	0.6710599183530112
366.0	0.6828659797721262
367.0	0.6708763657017169
368.0	0.6704382166669569
369.0	0.6702674962413604
370.0	0.6700661795457329
371.0	0.6763240083834862
372.0	0.6758039892840547
373.0	0.6972800545967253
374.0	0.6758663965170805
375.0	0.6695493181037682
376.0	0.6692180056071488
377.0	0.6704875792329215
378.0	0.6758478428778734
379.0	0.6688371089510577
380.0	0.6706613708705753
381.0	0.6697166119696562
382.0	0.6684156918654681
383.0	0.6724781145163705
384.0	0.668513446135619
385.0	0.6683436263707948
386.0	0.6730994088043956
387.0	0.6683607706036083
388.0	0.6753875380991388
389.0	0.6675063593535897
390.0	0.6704046869800637
391.0	0.6674001447855064
392.0	0.6692097776076569
393.0	0.6764006831642071
394.0	0.6730288109775814
395.0	0.6741706531913859
396.0	0.6677633357091806
397.0	0.6746870100122155
398.0	0.6785194350326961
399.0	0.6668555174411605
400.0	0.6673449664713663
401.0	0.6664771533371284
402.0	0.6666962923589299
403.0	0.6816943154525287
404.0	0.6686284734017384
405.0	0.6692278494076591
406.0	0.6655961681750442
407.0	0.6656586514640478
408.0	0.6808733428314094
409.0	0.6651409391256872
410.0	0.6847155622676601
411.0	0.6656304161159042
412.0	0.6645218952065511
413.0	0.664601628626364
414.0	0.6656108031339536
415.0	0.6641762458825186
416.0	0.6641092506318016
417.0	0.7253167309301733
418.0	0.6670615930411073
419.0	0.6744025098550056
420.0	0.663589518058765
421.0	0.6645752169289799
422.0	0.6635604090121212
423.0	0.6775498866449576
424.0	0.6644774010155574
425.0	0.6671201173321989
426.0	0.6665005760404311
427.0	0.6675058504697797
428.0	0.6651130286034758
429.0	0.6652553797422097
430.0	0.6624635132422969
431.0	0.6626910998682135
432.0	0.6632420872809154
433.0	0.6825756022138726
434.0	0.6644520561935015
435.0	0.6870654963466597
436.0	0.6644484146078051
437.0	0.6617248594531139
438.0	0.6633199050232222
439.0	0.6634228326402829
440.0	0.691418172574361
441.0	0.6708465636384232
442.0	0.6612402203740658
443.0	0.6645808568221988
444.0	0.6620107201185179
445.0	0.6621178988409261
446.0	0.6611104531937813
447.0	0.6648558046339265
448.0	0.6614276727898968
449.0	0.6847142085549597
450.0	0.6607636393869584
451.0	0.6614212795624796
452.0	0.6618003980137012
453.0	0.6639394300328735
454.0	0.6600701014764323
455.0	0.6616214642822933
456.0	0.6605264695482155
457.0	0.6617515353827497
458.0	0.6673847241039542
459.0	0.6594916687548771
460.0	0.6626052309385015
461.0	0.6706703074953724
462.0	0.6726886251381269
463.0	0.6603998237011366
464.0	0.6626519373543551
465.0	0.6822936212428558
466.0	0.6595276183662675
467.0	0.6593928671575079
468.0	0.660144658623558
469.0	0.6804137577229683
470.0	0.6590143987522639
471.0	0.663055672118793
472.0	0.658580620833142
473.0	0.6610800018318468
474.0	0.6771993564996058
475.0	0.6590996796305781
476.0	0.6578804264682369
477.0	0.6577893451541366
478.0	0.657708271845193
479.0	0.6665101784158253
480.0	0.6581498643447878
481.0	0.6575809692996483
482.0	0.6577556128958647
483.0	0.6632069291128941
484.0	0.6571986749461916
485.0	0.6703290876099118
486.0	0.6587053202012292
487.0	0.670148885689101
488.0	0.6628550150595713
489.0	0.6663600027833717
490.0	0.656656588179979
491.0	0.6721940782614683
492.0	0.6564877286998256
493.0	0.6576082441205793
494.0	0.656962254878681
495.0	0.6565775284308806
496.0	0.6704104645685517
497.0	0.6586733843064078
498.0	0.6563288562348878
499.0	0.6663948886694404
500.0	0.6655109001146213
501.0	0.65658023002649
502.0	0.6616695442949899
503.0	0.6611360871044349
504.0	0.6561429028434485
505.0	0.6566027486227627
506.0	0.6690376206570852
507.0	0.6589939359556887
508.0	0.6648694387812026
509.0	0.6594323819058237
510.0	0.6554224791693744
511.0	0.6795064981626519
512.0	0.6549888829935382
513.0	0.6592642595469992
514.0	0.6548018608078309
515.0	0.6557840893831627
516.0	0.6552178741716435
517.0	0.660997270514598
518.0	0.6705113528963448
519.0	0.6556382441135303
520.0	0.6565195274265632
521.0	0.65428446841219
522.0	0.65979182022874
523.0	0.6543287956397636
524.0	0.6544161794229322
525.0	0.654507076237102
526.0	0.6544656575550442
527.0	0.662861791838488
528.0	0.6541908136001566
529.0	0.657460636982759
530.0	0.6628184547821142
531.0	0.6574135557301917
532.0	0.6533090533084815
533.0	0.6532363122722343
534.0	0.6594483432724481
535.0	0.6624147544602397
536.0	0.6535934698730794
537.0	0.6531282970517229
538.0	0.6701161567764642
539.0	0.6656842043543333
540.0	0.6541603099617924
541.0	0.6570546880082592
542.0	0.6535393891182583
543.0	0.6525618957608639
544.0	0.6777745113443299
545.0	0.6537755773963141
546.0	0.6565043735634313
547.0	0.6646946176886214
548.0	0.6522168509105126
549.0	0.6610150912011097
550.0	0.6527323805557235
551.0	0.6520118264621905
552.0	0.6523807312338237
553.0	0.6521064144614994
554.0	0.6534263925021027
555.0	0.6564454288347112
556.0	0.6565333427607571
557.0	0.6526502695733731
558.0	0.6611654306852399
559.0	0.6514123298488681
560.0	0.6522202862764022
561.0	0.6550986408439361
562.0	0.6512779196074326
563.0	0.6575791346383995
564.0	0.6530665026859901
565.0	0.6510103004358718
566.0	0.6531978187448771
567.0	0.6653028651512304
568.0	0.6517717955675104
569.0	0.6581682650923646
570.0	0.6507123623581357
571.0	0.652860568143864
572.0	0.6871831409924156
573.0	0.6507036249676283
574.0	0.6511421223362439
575.0	0.6504762473768254
576.0	0.6560836416876122
577.0	0.6501965061445699
578.0	0.685169845797609
579.0	0.6744602119647192
580.0	0.6500189644514225
581.0	0.651103395329341
582.0	0.6498627876728722
583.0	0.6513130271873073
584.0	0.6504057597686478
585.0	0.6765752397048224
586.0	0.6502977642049272
587.0	0.6506943647870107
588.0	0.6496191078513669
589.0	0.6502243525935247
590.0	0.6566470958785653
591.0	0.6510753158426773
592.0	0.6497559823015343
593.0	0.6506709794079387
594.0	0.6586450868789081
595.0	0.6498035060575749
596.0	0.6491024018694745
597.0	0.6557599649331445
598.0	0.6588291183179121
599.0	0.6504911482603738
600.0	0.6487656747827573
601.0	0.6677511321394812
602.0	0.6521640053172755
603.0	0.6490240485976085
604.0	0.6497642098037263
605.0	0.6550289945972648
606.0	0.6701589624615162
607.0	0.6516970367048159
608.0	0.6493857147552474
609.0	0.6495052820076005
610.0	0.6556480284840871
611.0	0.6505504947762939
612.0	0.6512301486101479
613.0	0.649660993070888
614.0	0.6559494994777179
615.0	0.6531098939646189
616.0	0.6503355557926814
617.0	0.6551332384360145
618.0	0.6612066846474631
619.0	0.6609099131299686
620.0	0.6544886107585466
621.0	0.650071434886381
622.0	0.6494127675502314
623.0	0.6478344296108196
624.0	0.6615880989178642
625.0	0.6525682690706066
626.0	0.6741293393276059
627.0	0.647128105326279
628.0	0.6480055661040474
629.0	0.6478529050244488
630.0	0.6551367000279462
631.0	0.6535121630607196
632.0	0.6520498393449242
633.0	0.6486855877479816
634.0	0.6550480380938614
635.0	0.6522113085684917
636.0	0.647549260338561
637.0	0.6489694103785456
638.0	0.6593353888882315
639.0	0.6509084575841356
640.0	0.6498217234515027
641.0	0.6470021219293574
642.0	0.6483359559906324
643.0	0.6464572088980735
644.0	0.6547167032843315
645.0	0.654579150512425
646.0	0.6480390123566272
647.0	0.645973689469175
648.0	0.6576341999511925
649.0	0.6526803895311932
650.0	0.6567965223099181
651.0	0.653851142414962
652.0	0.6456634585542903
653.0	0.6460065500526635
654.0	0.6493672680768883
655.0	0.6456365399222954
656.0	0.6454772648703575
657.0	0.6466241723945002
658.0	0.6453409704213299
659.0	0.6508431975437532
660.0	0.6477834035734161
661.0	0.6485955718985993
662.0	0.6486958841605112
663.0	0.6452693731461461
664.0	0.6588638226763499
665.0	0.6468320915629274
666.0	0.6460175745986965
667.0	0.646608699721799
668.0	0.6460888842638045
669.0	0.6451170567011111
670.0	0.6452173642137278
671.0	0.6449492264098096
672.0	0.6458206720952047
673.0	0.6482500902230323
674.0	0.6451860609148382
675.0	0.6655980813779792
676.0	0.6492172647779239
677.0	0.6458588224457422
678.0	0.6464271017197325
679.0	0.6541440688118759
680.0	0.6442311396904669
681.0	0.6442697818882162
682.0	0.650709942818351
683.0	0.6443599858234678
684.0	0.6477450845571133
685.0	0.6483269661539455
686.0	0.6473893293356107
687.0	0.6447387989764163
688.0	0.6439741134229142
689.0	0.6564906872060661
690.0	0.6731343865610395
691.0	0.6780339231866682
692.0	0.6442008854059914
693.0	0.6442023775848466
694.0	0.6506899548518428
695.0	0.6448832972340904
696.0	0.6569960338193334
697.0	0.6473293542938009
698.0	0.6599536719780295
699.0	0.6481947346922776
700.0	0.643501293314186
701.0	0.6456077749430814
702.0	0.6430033903326027
703.0	0.6432133831546734
704.0	0.6570317190534468
705.0	0.6429668267007032
706.0	0.6450703768146646
707.0	0.6436701279645543
708.0	0.6435762717608536
709.0	0.6428443718919717
710.0	0.643085341723672
711.0	0.6475171973347411
712.0	0.656785699787324
713.0	0.6647145682512393
714.0	0.6425563185712803
715.0	0.6490857405436757
716.0	0.6462238623699388
717.0	0.6483223517290077
718.0	0.6561482748562435
719.0	0.6422002106200274
720.0	0.6421989031593431
721.0	0.6428122356250522
722.0	0.6565374917989628
723.0	0.6419091816842943
724.0	0.6420432528610193
725.0	0.642351115827572
726.0	0.6473424337452166
727.0	0.6423564966579682
728.0	0.6519968284871245
729.0	0.6529515841791782
730.0	0.6726971245897542
731.0	0.6423646418245911
732.0	0.6472572966882615
733.0	0.6417068145684479
734.0	0.6465867538982993
735.0	0.643219130009182
736.0	0.6901338373305665
737.0	0.6424368137887553
738.0	0.6426181807693193
739.0	0.6466373097248472
740.0	0.6443430451870201
741.0	0.6411773726501457
742.0	0.6415196275754113
743.0	0.6418512712142671
744.0	0.6458790773778057
745.0	0.6408367068811094
746.0	0.6408190094139975
747.0	0.6497310063101454
748.0	0.6611644688485576
749.0	0.6415403127624848
750.0	0.640956643566736
751.0	0.6433559987181683
752.0	0.6451312795766786
753.0	0.640452495558864
754.0	0.6462870968964048
755.0	0.6537679978241095
756.0	0.6442218392414183
757.0	0.6471716143089903
758.0	0.6437008854516942
759.0	0.6475308006511944
760.0	0.6715269669578516
761.0	0.6403399168104598
762.0	0.6412575818988067
763.0	0.6436213183799708
764.0	0.6473712261411193
765.0	0.6444398329129781
766.0	0.6402775587595085
767.0	0.6512977180124324
768.0	0.656215401567527
769.0	0.6401466216413029
770.0	0.6535982027129026
771.0	0.6454271736943558
772.0	0.6397553652051313
773.0	0.640450078191589
774.0	0.6449481923055504
775.0	0.6416974302300612
776.0	0.6408647990862335
777.0	0.650368582886889
778.0	0.6401980060445365
779.0	0.6400918180548737
780.0	0.6492658785611551
781.0	0.6393483330530285
782.0	0.6404857043125652
783.0	0.6456494488918727
784.0	0.6392526393526836
785.0	0.639565037109253
786.0	0.6417018750708633
787.0	0.6501474201963405
788.0	0.6407665132501732
789.0	0.6388236421145546
790.0	0.6421758911324379
791.0	0.647275702287317
792.0	0.6410497866829626
793.0	0.64426134312406
794.0	0.6398935280729414
795.0	0.6854329809490977
796.0	0.6386260807036493
797.0	0.6452212542235876
798.0	0.6475064027958847
799.0	0.643035069480128
800.0	0.6403514924714264
801.0	0.6462400857663664
802.0	0.6439916055583308
803.0	0.63958780454833
804.0	0.6422516289515533
805.0	0.6379837284892564
806.0	0.6438971509237248
807.0	0.6439978766069793
808.0	0.6386187368669862
809.0	0.6452918074340069
810.0	0.6387499713584301
811.0	0.6535930911252016
812.0	0.63950894977652
813.0	0.6382570528315773
814.0	0.6384708927536584
815.0	0.646578007821415
816.0	0.6412281936852547
817.0	0.6437736868927227
818.0	0.637992534509252
819.0	0.6495819299083271
820.0	0.637534240645081
821.0	0.6505794598536977
822.0	0.6428807886646767
823.0	0.6410606682051841
824.0	0.6371221075338137
825.0	0.6467627074601675
826.0	0.6372214872823235
827.0	0.6393094789649514
828.0	0.6565156778895479
829.0	0.6649553676457854
830.0	0.6420637447074403
831.0	0.6372914668087135
832.0	0.6381295953732316
833.0	0.6367554267515503
834.0	0.6504958978948311
835.0	0.6372387302745747
836.0	0.6376709249185692
837.0	0.6377190530451371
838.0	0.6444475091543839
839.0	0.6531347375136588
840.0	0.6376209824568264
841.0	0.636352832667264
842.0	0.639204701777753
843.0	0.6626772026927711
844.0	0.6368422190863169
845.0	0.6363803012731879
846.0	0.6378857078651373
847.0	0.6379745351582095
848.0	0.6400400197221533
849.0	0.6377025746275762
850.0	0.6463439015667379
851.0	0.6359125597090208
852.0	0.6647187080994826
853.0	0.6463559246305283
854.0	0.6395568508510954
855.0	0.6364848184198441
856.0	0.6363680169073447
857.0	0.6359903666583469
858.0	0.6355947685372041
859.0	0.6356746274795344
860.0	0.635781799248557
861.0	0.6401630565587839
862.0	0.6406869904360992
863.0	0.6406029088377478
864.0	0.6383406947251073
865.0	0.6364160504921774
866.0	0.6385732484979859
867.0	0.6455143411764294
868.0	0.6373967393404798
869.0	0.636659658360503
870.0	0.6365385438930685
871.0	0.6391438404482713
872.0	0.6394385128802031
873.0	0.6431837081244939
874.0	0.6486029362527591
875.0	0.639314812635431
876.0	0.6362795350378094
877.0	0.6401628861200965
878.0	0.6372412620525701
879.0	0.6346765052775076
880.0	0.6348620395860948
881.0	0.634595342142582
882.0	0.6360704410254003
883.0	0.6659850537679266
884.0	0.6394476500606618
885.0	0.6350403210984243
886.0	0.6504484359732288
887.0	0.6355488714595597
888.0	0.634330952103454
889.0	0.6342398820809995
890.0	0.6342407166801728
891.0	0.6387826517321771
892.0	0.634111974264269
893.0	0.6470021347639431
894.0	0.6395626302059088
895.0	0.6395939332181338
896.0	0.6372222835529238
897.0	0.6347231028301048
898.0	0.645594005498131
899.0	0.6357993752447948
900.0	0.6342706649488491
901.0	0.6413671797169946
902.0	0.64241071414635
903.0	0.637772630111358
904.0	0.6336031746424616
905.0	0.6361594615126837
906.0	0.6353143647724738
907.0	0.6336249026833121
908.0	0.6422016174544096
909.0	0.6529347096440362
910.0	0.6334804642246326
911.0	0.6523484799962401
912.0	0.6388055544127609
913.0	0.6332304301064559
914.0	0.6331763392368865
915.0	0.6369292372999363
916.0	0.6469517708702844
917.0	0.6336511857349747
918.0	0.6384377017483875
919.0	0.6334422314984183
920.0	0.6364375570132753
921.0	0.6336881874896273
922.0	0.6336823373855021
923.0	0.6330510554630008
924.0	0.6374249383153635
925.0	0.636182253644915
926.0	0.6582016727479726
927.0	0.6329222512418685
928.0	0.6375227345954705
929.0	0.636667057567436
930.0	0.644925062764396
931.0	0.6328896833373042
932.0	0.6373119437914523
933.0	0.6325028260857164
934.0	0.6346035728047447
935.0	0.632895155530215
936.0	0.6323818979668516
937.0	0.632447706305696
938.0	0.6414929524567731
939.0	0.6370695619703658
940.0	0.6394112031409369
941.0	0.6324642308279446
942.0	0.6383550664076159
943.0	0.6392182030612555
944.0	0.632201149165705
945.0	0.6322294977203732
946.0	0.6321179731283071
947.0	0.6441881759121041
948.0	0.6318457874778467
949.0	0.6367898596933687
950.0	0.6355816400032748
951.0	0.6351244851140246
952.0	0.6316899854446526
953.0	0.6351787602440921
954.0	0.6348057393410674
955.0	0.6319749609597072
956.0	0.6615821063950833
957.0	0.6383763833207773
958.0	0.6322508272909546
959.0	0.6329947212524561
960.0	0.6332281630730958
961.0	0.6315836967863264
962.0	0.6315531426551789
963.0	0.632337831946256
964.0	0.6311192495217772
965.0	0.6371422724258342
966.0	0.6483993589963085
967.0	0.6384303380210895
968.0	0.6391211620940904
969.0	0.6335836468907824
970.0	0.6334939276919406
971.0	0.6333140245281301
972.0	0.6385386047055609
973.0	0.6381923547419378
974.0	0.6322396900447637
975.0	0.6375127121191946
976.0	0.6335387525740119
977.0	0.6330856725608998
978.0	0.6334910032071593
979.0	0.6381267201930344
980.0	0.6365467814479874
981.0	0.6304175624134813
982.0	0.6399895193557069
983.0	0.6304998322836252
984.0	0.6690572222859417
985.0	0.6313795889252358
986.0	0.6344071626377471
987.0	0.6417573085772368
988.0	0.6325445242839602
989.0	0.6301025551183308
990.0	0.6301543014697799
991.0	0.6309747281973487
992.0	0.6300628219169048
993.0	0.6299347096349341
994.0	0.6379216601410681
995.0	0.6411095319231822
996.0	0.6737210974673348
997.0	0.6298510118367805
998.0	0.6575674964916688
999.0	0.6303083083610722
1000.0	0.6504844679978206
1001.0	0.640406533443945
1002.0	0.631363720335447
1003.0	0.6394219735909226
1004.0	0.6303305189675779
1005.0	0.6359951678211984
1006.0	0.6375762169186022
1007.0	0.6335051195013202
1008.0	0.6412368659845565
1009.0	0.6295270357379147
1010.0	0.6303706482817825
1011.0	0.6301011333412126
1012.0	0.6302422675129813
1013.0	0.6479133713162001
1014.0	0.6290862908520194
1015.0	0.6417230910686076
1016.0	0.6337132199692478
1017.0	0.6307015797955978
1018.0	0.6301675323794157
1019.0	0.6305979870187735
1020.0	0.649432346121755
1021.0	0.6371645444811674
1022.0	0.6644017748067689
1023.0	0.6303372361013921
1024.0	0.6300033624714316
1025.0	0.6318494192882639
1026.0	0.6335511121942776
1027.0	0.636564048541937
1028.0	0.6367118345555057
1029.0	0.6355555727772159
1030.0	0.6298681130249452
1031.0	0.6289174286948739
1032.0	0.6286605959249496
1033.0	0.6349574156960465
1034.0	0.6399289554475236
1035.0	0.6428564443449388
1036.0	0.6509882602870372
1037.0	0.6512229251737295
1038.0	0.6369771765608522
1039.0	0.6291335424953365
1040.0	0.6291379869434521
1041.0	0.6280897818201889
1042.0	0.6279980174679748
1043.0	0.6531943935698693
1044.0	0.6646930458822091
1045.0	0.6325073430748115
1046.0	0.6298067219515806
1047.0	0.6311322616558024
1048.0	0.6278673512048584
1049.0	0.6290686572556576
1050.0	0.6337998989278126
1051.0	0.6316167716055433
1052.0	0.628830303450848
1053.0	0.6281027985542664
1054.0	0.6396312056542821
1055.0	0.6275850922111839
1056.0	0.6277844671710061
1057.0	0.6273905544756392
1058.0	0.6301236056534305
1059.0	0.631430192873149
1060.0	0.6284390603919306
1061.0	0.6329544613275414
1062.0	0.6500577927438465
1063.0	0.6294395335508911
1064.0	0.6406424972396966
1065.0	0.6305955568740106
1066.0	0.6478381358493938
1067.0	0.6285183547514912
1068.0	0.6271115066123042
1069.0	0.6446492896422715
1070.0	0.644208372954389
1071.0	0.6298043861401393
1072.0	0.6576316054321967
1073.0	0.6269367387991657
1074.0	0.6303135485311282
1075.0	0.6326961814865456
1076.0	0.6332438350588782
1077.0	0.627445091536729
1078.0	0.6326431299570376
